Genes,Qvalue,E1 + 0.00001,E2,E3,E4,E5,E6,MEAN E1-6,rel E1,rel E2,rel E3,rel E4,rel E5,rel E6,logFC,logpv
WDR81,4.44E-08,1.86E+04,1.48E+04,1.12E+04,6.92E+03,6.60E+03,1.66E+04,1.25E+04,1.49E+00,1.19E+00,8.99E-01,5.56E-01,5.30E-01,1.33E+00,1.36E+01,7.35E+00
NEDD1,2.36E-07,1.32E+04,2.22E+04,9.36E+03,1.42E+04,8.22E+03,7.84E+03,1.25E+04,1.06E+00,1.78E+00,7.49E-01,1.14E+00,6.57E-01,6.27E-01,1.36E+01,6.63E+00
PRPF31,5.73E-05,3.09E+04,3.83E+04,3.80E+04,2.44E+04,2.23E+04,2.58E+04,3.00E+04,1.03E+00,1.28E+00,1.27E+00,8.15E-01,7.45E-01,8.61E-01,1.49E+01,4.24E+00
TMEM179B,6.47E-06,1.09E+05,1.49E+05,6.69E+04,8.56E+04,6.59E+04,6.83E+04,9.08E+04,1.20E+00,1.64E+00,7.37E-01,9.43E-01,7.26E-01,7.52E-01,1.65E+01,5.19E+00
BZW1,2.95E-08,1.17E+05,2.19E+05,1.31E+05,9.63E+04,8.87E+04,1.31E+05,1.31E+05,8.97E-01,1.68E+00,1.00E+00,7.38E-01,6.80E-01,1.00E+00,1.70E+01,7.53E+00
RPL37A,0.002531076,1.54E+05,1.79E+05,1.29E+05,1.08E+05,1.10E+05,9.48E+04,1.29E+05,1.19E+00,1.39E+00,9.99E-01,8.36E-01,8.52E-01,7.34E-01,1.70E+01,2.60E+00
EML2,0.000242066,1.76E+04,6.05E+04,6.41E+04,4.48E+04,3.16E+04,1.99E+04,3.98E+04,4.43E-01,1.52E+00,1.61E+00,1.13E+00,7.95E-01,5.01E-01,1.53E+01,3.62E+00
TGFBR3,0.000524998,2.93E+04,2.37E+04,0,3.59E+04,0,0,1.48E+04,1.98E+00,1.60E+00,0.00E+00,2.42E+00,0.00E+00,0.00E+00,1.39E+01,3.28E+00
CASK,0.00019003,1.38E+04,1.03E+04,2.55E+04,1.45E+04,6.92E+03,1.22E+04,1.39E+04,9.95E-01,7.43E-01,1.84E+00,1.05E+00,4.99E-01,8.80E-01,1.38E+01,3.72E+00
;PSENEN;PSENEN,5.29E-07,2.50E+04,6.92E+04,3.88E+04,4.00E+04,2.90E+04,2.12E+04,3.72E+04,6.72E-01,1.86E+00,1.04E+00,1.08E+00,7.80E-01,5.70E-01,1.52E+01,6.28E+00
CRKL,1.98E-07,3.19E+04,4.81E+04,3.84E+04,2.81E+04,2.32E+04,2.90E+04,3.31E+04,9.63E-01,1.45E+00,1.16E+00,8.49E-01,7.01E-01,8.76E-01,1.50E+01,6.70E+00
TMEM70,6.01E-05,4.18E+04,7.81E+04,3.96E+04,5.78E+04,2.91E+04,2.13E+04,4.46E+04,9.37E-01,1.75E+00,8.88E-01,1.30E+00,6.52E-01,4.77E-01,1.54E+01,4.22E+00
RASA3,2.06E-08,1.12E+05,7.31E+04,8.82E+04,1.50E+04,1.43E+05,2.74E+04,7.65E+04,1.47E+00,9.56E-01,1.15E+00,1.96E-01,1.87E+00,3.58E-01,1.62E+01,7.69E+00
BTF3,7.92E-07,1.46E+05,1.88E+05,1.66E+05,6.23E+04,1.47E+05,1.30E+05,1.40E+05,1.04E+00,1.34E+00,1.19E+00,4.45E-01,1.05E+00,9.29E-01,1.71E+01,6.10E+00
COG1,0.000126823,6.68E+03,0,8.83E+03,4.34E+03,3.15E+03,3.04E+03,4.34E+03,1.54E+00,0.00E+00,2.03E+00,1.00E+00,7.26E-01,7.00E-01,1.21E+01,3.90E+00
EIF2B3,1.50E-06,9.47E+04,1.25E+05,1.36E+05,8.13E+04,8.00E+04,8.02E+04,9.95E+04,9.51E-01,1.26E+00,1.37E+00,8.17E-01,8.04E-01,8.06E-01,1.66E+01,5.82E+00
MSH2,2.63E-07,1.01E+05,7.58E+04,5.82E+04,5.16E+04,5.23E+04,5.58E+04,6.58E+04,1.54E+00,1.15E+00,8.85E-01,7.84E-01,7.95E-01,8.48E-01,1.60E+01,6.58E+00
POP7,0.00266352,2.63E+04,4.09E+04,2.30E+04,1.46E+04,1.63E+04,3.04E+04,2.53E+04,1.04E+00,1.62E+00,9.11E-01,5.78E-01,6.46E-01,1.20E+00,1.46E+01,2.57E+00
FAM91A1,7.70E-06,3.40E+04,4.50E+04,3.40E+04,3.49E+04,1.60E+04,2.59E+04,3.16E+04,1.07E+00,1.42E+00,1.07E+00,1.10E+00,5.06E-01,8.19E-01,1.49E+01,5.11E+00
RPL19,1.75E-07,1.14E+06,2.97E+06,1.29E+06,5.51E+05,1.02E+06,2.10E+06,1.51E+06,7.54E-01,1.96E+00,8.53E-01,3.64E-01,6.75E-01,1.39E+00,2.05E+01,6.76E+00
CTR9,0.002656519,1.07E+04,2.51E+04,1.41E+04,9.43E+03,1.18E+04,1.27E+04,1.40E+04,7.66E-01,1.80E+00,1.01E+00,6.75E-01,8.45E-01,9.09E-01,1.38E+01,2.58E+00
SUPT16H,1.58E-08,1.39E+05,2.76E+05,3.70E+05,1.48E+05,1.05E+05,2.81E+05,2.20E+05,6.32E-01,1.26E+00,1.68E+00,6.73E-01,4.78E-01,1.28E+00,1.77E+01,7.80E+00
DDI2,1.72E-07,8.88E+04,4.18E+04,5.21E+04,5.15E+04,4.96E+04,2.32E+04,5.12E+04,1.74E+00,8.17E-01,1.02E+00,1.01E+00,9.69E-01,4.53E-01,1.56E+01,6.76E+00
ATAD1,5.00E-08,3.42E+04,1.29E+05,2.71E+04,4.32E+04,4.56E+04,4.07E+04,5.33E+04,6.42E-01,2.42E+00,5.08E-01,8.11E-01,8.56E-01,7.64E-01,1.57E+01,7.30E+00
RALB,5.93E-08,1.11E+06,9.29E+05,6.49E+05,5.34E+05,7.24E+05,5.72E+05,7.53E+05,1.47E+00,1.23E+00,8.62E-01,7.09E-01,9.61E-01,7.60E-01,1.95E+01,7.23E+00
NPM1,3.95E-08,2.39E+05,6.27E+05,3.81E+05,1.24E+05,3.46E+05,3.79E+05,3.49E+05,6.84E-01,1.79E+00,1.09E+00,3.55E-01,9.90E-01,1.08E+00,1.84E+01,7.40E+00
FCRL3,6.87E-06,3.05E+04,0,7.54E+03,1.56E+04,1.03E+04,0,1.07E+04,2.86E+00,0.00E+00,7.08E-01,1.46E+00,9.67E-01,0.00E+00,1.34E+01,5.16E+00
TPP1,1.26E-07,4.86E+04,2.27E+05,3.49E+04,3.37E+04,6.28E+04,1.15E+05,8.70E+04,5.59E-01,2.61E+00,4.01E-01,3.87E-01,7.22E-01,1.32E+00,1.64E+01,6.90E+00
NRDC,1.58E-08,6.44E+04,2.58E+04,8.33E+04,6.22E+04,3.07E+04,2.53E+04,4.86E+04,1.32E+00,5.31E-01,1.71E+00,1.28E+00,6.31E-01,5.20E-01,1.56E+01,7.80E+00
FER,1.40E-05,2.81E+04,0,1.90E+04,2.56E+04,0,6.49E+03,1.32E+04,2.13E+00,0.00E+00,1.44E+00,1.94E+00,0.00E+00,4.92E-01,1.37E+01,4.85E+00
CMTR1,2.88E-05,1.16E+04,1.95E+04,1.18E+04,9.38E+03,8.05E+03,1.18E+04,1.20E+04,9.65E-01,1.62E+00,9.82E-01,7.80E-01,6.70E-01,9.82E-01,1.36E+01,4.54E+00
BLNK,1.93E-07,4.74E+04,0,3.83E+04,1.35E+04,1.43E+04,3.06E+04,2.40E+04,1.97E+00,0.00E+00,1.59E+00,5.62E-01,5.95E-01,1.27E+00,1.46E+01,6.71E+00
LSM14A,3.65E-08,8.39E+04,4.96E+04,4.64E+04,4.13E+04,3.45E+04,4.68E+04,5.04E+04,1.66E+00,9.84E-01,9.20E-01,8.19E-01,6.84E-01,9.28E-01,1.56E+01,7.44E+00
B2M,3.55E-08,9.23E+04,1.78E+05,8.21E+05,4.31E+04,2.51E+05,4.50E+05,3.06E+05,3.02E-01,5.82E-01,2.68E+00,1.41E-01,8.21E-01,1.47E+00,1.82E+01,7.45E+00
RFC4,5.43E-08,1.07E+05,1.89E+05,2.03E+05,9.33E+04,1.27E+05,1.20E+05,1.40E+05,7.65E-01,1.35E+00,1.45E+00,6.67E-01,9.08E-01,8.58E-01,1.71E+01,7.27E+00
RAB33B,6.00E-07,3.72E+04,9.69E+04,1.76E+04,3.69E+04,3.23E+04,3.43E+04,4.25E+04,8.75E-01,2.28E+00,4.14E-01,8.68E-01,7.59E-01,8.06E-01,1.54E+01,6.22E+00
LMAN2,6.98E-08,4.37E+05,1.08E+06,3.57E+05,3.07E+05,5.16E+05,4.56E+05,5.26E+05,8.32E-01,2.06E+00,6.79E-01,5.84E-01,9.82E-01,8.68E-01,1.90E+01,7.16E+00
NUP210,1.44E-08,2.66E+05,3.21E+04,6.07E+04,4.26E+04,8.64E+04,1.16E+05,1.01E+05,2.64E+00,3.19E-01,6.03E-01,4.23E-01,8.59E-01,1.15E+00,1.66E+01,7.84E+00
CWF19L1,0.001164517,2.12E+04,1.86E+04,1.12E+04,8.33E+03,1.38E+04,1.27E+04,1.43E+04,1.48E+00,1.30E+00,7.83E-01,5.82E-01,9.65E-01,8.88E-01,1.38E+01,2.93E+00
SFPQ,8.64E-08,1.36E+05,2.63E+05,1.55E+05,9.55E+04,1.12E+05,1.71E+05,1.55E+05,8.75E-01,1.69E+00,9.97E-01,6.14E-01,7.21E-01,1.10E+00,1.72E+01,7.06E+00
DDX41,0.000530823,1.69E+04,5.38E+04,1.96E+04,2.36E+04,1.95E+04,1.86E+04,2.53E+04,6.67E-01,2.12E+00,7.74E-01,9.32E-01,7.70E-01,7.34E-01,1.46E+01,3.28E+00
POLA1,8.90E-05,9.86E+03,1.13E+04,1.36E+04,7.07E+03,9.43E+03,7.26E+03,9.75E+03,1.01E+00,1.16E+00,1.39E+00,7.25E-01,9.67E-01,7.44E-01,1.33E+01,4.05E+00
NUP62,7.55E-06,3.51E+04,2.04E+04,4.51E+04,1.42E+04,2.79E+04,2.67E+04,2.82E+04,1.24E+00,7.23E-01,1.60E+00,5.03E-01,9.88E-01,9.46E-01,1.48E+01,5.12E+00
TTC38,0.001392108,9.07E+04,1.53E+05,1.79E+05,8.73E+04,1.07E+05,9.48E+04,1.19E+05,7.65E-01,1.29E+00,1.51E+00,7.36E-01,9.02E-01,7.99E-01,1.69E+01,2.86E+00
BPNT1,1.82E-07,3.34E+05,7.85E+04,1.18E+05,1.33E+05,1.12E+05,1.18E+05,1.49E+05,2.24E+00,5.27E-01,7.92E-01,8.93E-01,7.52E-01,7.92E-01,1.72E+01,6.74E+00
BRCC3,0.005920729,8.37E+03,1.95E+04,9.06E+03,1.11E+04,7.33E+03,6.84E+03,1.04E+04,8.07E-01,1.88E+00,8.74E-01,1.07E+00,7.07E-01,6.60E-01,1.33E+01,2.23E+00
RBBP7,1.08E-07,9.81E+04,1.46E+05,1.04E+05,6.96E+04,6.46E+04,1.04E+05,9.77E+04,1.00E+00,1.49E+00,1.06E+00,7.12E-01,6.61E-01,1.06E+00,1.66E+01,6.97E+00
MRPL1,1.10E-06,1.31E+05,7.67E+04,4.36E+04,6.02E+04,5.02E+04,6.16E+04,7.06E+04,1.86E+00,1.09E+00,6.18E-01,8.53E-01,7.12E-01,8.73E-01,1.61E+01,5.96E+00
PPP6C,2.75E-08,7.86E+04,6.45E+04,4.91E+04,4.90E+04,3.58E+04,4.68E+04,5.40E+04,1.46E+00,1.20E+00,9.10E-01,9.08E-01,6.63E-01,8.67E-01,1.57E+01,7.56E+00
EIF1,8.41E-08,1.29E+05,1.90E+05,1.08E+05,8.92E+04,1.21E+05,8.23E+04,1.20E+05,1.08E+00,1.58E+00,9.01E-01,7.44E-01,1.01E+00,6.86E-01,1.69E+01,7.08E+00
RFC5,4.21E-06,4.44E+04,7.60E+04,5.02E+04,1.76E+04,4.52E+04,5.41E+04,4.79E+04,9.27E-01,1.59E+00,1.05E+00,3.67E-01,9.43E-01,1.13E+00,1.55E+01,5.38E+00
RPLP0P6,0.001048731,5.58E+05,1.18E+06,5.80E+05,4.65E+05,3.86E+05,7.38E+05,6.51E+05,8.57E-01,1.81E+00,8.91E-01,7.14E-01,5.93E-01,1.13E+00,1.93E+01,2.98E+00
TATDN1,0.002330407,1.39E+04,2.93E+04,1.69E+04,1.42E+04,1.50E+04,1.20E+04,1.69E+04,8.23E-01,1.74E+00,1.00E+00,8.41E-01,8.88E-01,7.11E-01,1.40E+01,2.63E+00
RPA2,5.55E-06,1.37E+04,4.92E+04,1.95E+04,1.34E+04,1.22E+04,3.09E+04,2.32E+04,5.92E-01,2.13E+00,8.42E-01,5.79E-01,5.27E-01,1.33E+00,1.45E+01,5.26E+00
RPL3,1.47E-08,1.33E+06,3.31E+06,1.74E+06,9.87E+05,1.65E+06,1.74E+06,1.79E+06,7.42E-01,1.85E+00,9.71E-01,5.51E-01,9.20E-01,9.71E-01,2.08E+01,7.83E+00
DPYSL5,1.45E-05,1.37E+06,3.30E+06,5.43E+06,2.64E+06,2.27E+06,2.02E+06,2.84E+06,4.83E-01,1.16E+00,1.91E+00,9.30E-01,8.00E-01,7.12E-01,2.14E+01,4.84E+00
CHRAC1,0.002636019,2.78E+04,5.05E+04,3.39E+04,2.24E+04,3.01E+04,2.45E+04,3.15E+04,8.82E-01,1.60E+00,1.08E+00,7.10E-01,9.55E-01,7.77E-01,1.49E+01,2.58E+00
UTP14A,0.001740217,1.91E+04,2.14E+04,5.45E+04,1.87E+04,1.72E+04,2.93E+04,2.67E+04,7.15E-01,8.01E-01,2.04E+00,7.00E-01,6.44E-01,1.10E+00,1.47E+01,2.76E+00
GTPBP6,1.38E-06,7.29E+03,1.67E+04,5.63E+03,1.17E+04,5.82E+03,2.81E+03,8.33E+03,8.76E-01,2.01E+00,6.76E-01,1.41E+00,6.99E-01,3.38E-01,1.30E+01,5.86E+00
GOT1,4.92E-08,4.48E+04,4.59E+04,3.53E+04,1.30E+04,4.50E+04,2.85E+04,3.54E+04,1.26E+00,1.30E+00,9.97E-01,3.67E-01,1.27E+00,8.05E-01,1.51E+01,7.31E+00
ALDH16A1,2.78E-08,7.39E+04,7.48E+04,4.56E+04,6.02E+04,2.59E+04,4.73E+04,5.46E+04,1.35E+00,1.37E+00,8.35E-01,1.10E+00,4.74E-01,8.66E-01,1.57E+01,7.56E+00
GLRX5,0.000597062,1.57E+04,4.73E+04,1.66E+04,1.25E+04,2.30E+04,1.92E+04,2.24E+04,7.01E-01,2.11E+00,7.42E-01,5.58E-01,1.03E+00,8.58E-01,1.45E+01,3.22E+00
MRPL18,0.00028834,1.38E+05,1.10E+05,6.02E+04,7.75E+04,3.89E+04,9.54E+04,8.67E+04,1.59E+00,1.27E+00,6.95E-01,8.94E-01,4.49E-01,1.10E+00,1.64E+01,3.54E+00
SUGT1,1.36E-08,1.97E+05,1.89E+05,2.79E+05,9.11E+04,1.43E+05,2.23E+05,1.87E+05,1.05E+00,1.01E+00,1.49E+00,4.87E-01,7.65E-01,1.19E+00,1.75E+01,7.87E+00
C6orf118,0.000592271,1.89E+04,0,2.72E+04,1.91E+04,0,1.26E+04,1.30E+04,1.46E+00,0.00E+00,2.10E+00,1.47E+00,0.00E+00,9.72E-01,1.37E+01,3.23E+00
PDE4DIP,0.000476377,1.51E+04,8.20E+04,5.94E+03,4.38E+03,6.14E+04,5.10E+03,2.90E+04,5.21E-01,2.83E+00,2.05E-01,1.51E-01,2.12E+00,1.76E-01,1.48E+01,3.32E+00
IDH3G,1.09E-05,2.60E+04,2.07E+04,1.55E+04,1.97E+04,1.17E+04,1.14E+04,1.75E+04,1.49E+00,1.18E+00,8.86E-01,1.13E+00,6.69E-01,6.51E-01,1.41E+01,4.96E+00
CRB3,0.004894023,2.02E+03,0,0,0,1.39E+03,0,5.68E+02,3.55E+00,0.00E+00,0.00E+00,0.00E+00,2.45E+00,0.00E+00,9.15E+00,2.31E+00
FBXL20,0.000144065,3.77E+04,8.23E+04,1.98E+04,3.64E+04,3.97E+04,2.01E+04,3.93E+04,9.58E-01,2.09E+00,5.03E-01,9.25E-01,1.01E+00,5.11E-01,1.53E+01,3.84E+00
ALDH1L1,0.000907134,1.68E+04,2.72E+04,1.41E+04,1.31E+04,1.02E+04,1.67E+04,1.64E+04,1.03E+00,1.66E+00,8.62E-01,8.01E-01,6.24E-01,1.02E+00,1.40E+01,3.04E+00
PAIP1,6.39E-08,4.76E+04,6.83E+04,2.42E+04,5.15E+04,1.61E+04,2.89E+04,3.94E+04,1.21E+00,1.73E+00,6.14E-01,1.31E+00,4.08E-01,7.33E-01,1.53E+01,7.19E+00
PDCD5,1.49E-07,7.85E+04,5.62E+04,6.94E+04,4.37E+04,5.33E+04,4.36E+04,5.75E+04,1.37E+00,9.78E-01,1.21E+00,7.61E-01,9.28E-01,7.59E-01,1.58E+01,6.83E+00
TRNT1,5.38E-06,8.20E+04,3.28E+04,5.15E+04,3.05E+04,1.40E+04,7.01E+04,4.68E+04,1.75E+00,7.01E-01,1.10E+00,6.51E-01,2.99E-01,1.50E+00,1.55E+01,5.27E+00
RPL29,2.29E-07,6.02E+05,6.18E+05,4.29E+05,1.65E+05,4.91E+05,4.81E+05,4.64E+05,1.30E+00,1.33E+00,9.24E-01,3.55E-01,1.06E+00,1.04E+00,1.88E+01,6.64E+00
RAB35,2.23E-08,4.05E+05,1.14E+06,4.24E+05,2.09E+05,6.29E+05,5.20E+05,5.55E+05,7.30E-01,2.06E+00,7.65E-01,3.77E-01,1.13E+00,9.38E-01,1.91E+01,7.65E+00
NCAPG2,0.001567356,0,3.51E+04,5.19E+03,6.84E+03,9.65E+03,1.13E+04,1.13E+04,0.00E+00,3.09E+00,4.57E-01,6.03E-01,8.50E-01,9.96E-01,#DIV/0!,2.80E+00
ADSL,1.36E-08,1.62E+05,1.99E+05,1.58E+05,1.40E+05,1.02E+05,1.16E+05,1.46E+05,1.11E+00,1.36E+00,1.08E+00,9.58E-01,6.98E-01,7.94E-01,1.72E+01,7.87E+00
SBF1,3.82E-08,1.92E+04,2.18E+04,3.00E+04,2.02E+04,8.88E+03,1.99E+04,2.00E+04,9.60E-01,1.09E+00,1.50E+00,1.01E+00,4.44E-01,9.95E-01,1.43E+01,7.42E+00
NUP58,0.001745934,1.33E+04,3.30E+04,6.35E+03,8.63E+03,1.32E+04,1.45E+04,1.48E+04,8.97E-01,2.23E+00,4.28E-01,5.82E-01,8.90E-01,9.78E-01,1.39E+01,2.76E+00
USP15,1.87E-07,6.56E+04,5.99E+04,6.75E+04,5.87E+04,3.54E+04,3.91E+04,5.44E+04,1.21E+00,1.10E+00,1.24E+00,1.08E+00,6.51E-01,7.19E-01,1.57E+01,6.73E+00
TXNDC17,1.37E-06,1.75E+05,1.42E+05,1.58E+05,1.12E+05,1.08E+05,1.08E+05,1.34E+05,1.31E+00,1.06E+00,1.18E+00,8.37E-01,8.07E-01,8.07E-01,1.70E+01,5.86E+00
CKAP2,2.00E-08,1.52E+04,4.93E+04,6.06E+04,1.21E+04,3.97E+04,3.46E+04,3.53E+04,4.31E-01,1.40E+00,1.72E+00,3.43E-01,1.13E+00,9.82E-01,1.51E+01,7.70E+00
NAA10,4.75E-08,4.78E+04,9.17E+04,4.74E+04,5.08E+04,4.24E+04,3.59E+04,5.27E+04,9.08E-01,1.74E+00,9.00E-01,9.65E-01,8.05E-01,6.82E-01,1.57E+01,7.32E+00
SMC3,7.76E-07,4.00E+04,5.20E+04,2.42E+04,2.23E+04,2.72E+04,3.08E+04,3.28E+04,1.22E+00,1.59E+00,7.39E-01,6.81E-01,8.31E-01,9.40E-01,1.50E+01,6.11E+00
MRPL22,3.02E-07,3.78E+04,1.24E+05,5.21E+04,5.35E+04,3.27E+04,6.17E+04,6.03E+04,6.27E-01,2.06E+00,8.64E-01,8.87E-01,5.42E-01,1.02E+00,1.59E+01,6.52E+00
FYCO1,2.13E-05,2.58E+04,0,4.73E+03,7.01E+03,6.13E+03,7.97E+03,8.61E+03,3.00E+00,0.00E+00,5.50E-01,8.14E-01,7.12E-01,9.26E-01,1.31E+01,4.67E+00
FAM98B,1.57E-08,5.89E+04,1.31E+05,7.44E+04,8.30E+04,4.06E+04,5.93E+04,7.45E+04,7.90E-01,1.76E+00,9.98E-01,1.11E+00,5.45E-01,7.96E-01,1.62E+01,7.80E+00
RPL28,5.20E-08,1.36E+06,3.05E+06,1.76E+06,1.05E+06,1.35E+06,1.87E+06,1.74E+06,7.82E-01,1.75E+00,1.01E+00,6.03E-01,7.76E-01,1.07E+00,2.07E+01,7.28E+00
RBM8A,4.44E-08,7.85E+04,4.72E+04,2.36E+04,1.65E+04,5.57E+04,3.12E+04,4.21E+04,1.86E+00,1.12E+00,5.60E-01,3.92E-01,1.32E+00,7.41E-01,1.54E+01,7.35E+00
TTC26,0.003455554,6.58E+03,0,3.96E+03,3.63E+03,0,3.67E+03,2.97E+03,2.21E+00,0.00E+00,1.33E+00,1.22E+00,0.00E+00,1.23E+00,1.15E+01,2.46E+00
DDX19B,5.40E-08,1.77E+05,1.14E+05,9.98E+04,9.67E+04,6.40E+04,1.10E+05,1.10E+05,1.61E+00,1.03E+00,9.05E-01,8.77E-01,5.80E-01,9.98E-01,1.68E+01,7.27E+00
RCL1,7.34E-06,4.06E+04,3.98E+04,2.21E+04,2.78E+04,1.38E+04,2.94E+04,2.89E+04,1.40E+00,1.38E+00,7.64E-01,9.61E-01,4.77E-01,1.02E+00,1.48E+01,5.13E+00
TCERG1,0.000252491,2.81E+04,4.20E+04,2.07E+04,1.67E+04,1.79E+04,2.83E+04,2.56E+04,1.10E+00,1.64E+00,8.08E-01,6.52E-01,6.99E-01,1.10E+00,1.46E+01,3.60E+00
DHX16,6.23E-08,2.40E+04,5.51E+04,4.20E+04,2.44E+04,2.23E+04,3.72E+04,3.42E+04,7.02E-01,1.61E+00,1.23E+00,7.14E-01,6.53E-01,1.09E+00,1.51E+01,7.21E+00
LAS1L,2.63E-08,1.02E+05,2.24E+05,1.43E+05,4.11E+04,1.30E+05,1.54E+05,1.32E+05,7.71E-01,1.69E+00,1.08E+00,3.11E-01,9.82E-01,1.16E+00,1.70E+01,7.58E+00
NASP,1.44E-08,3.04E+05,1.52E+05,1.31E+05,1.03E+05,1.29E+05,1.75E+05,1.66E+05,1.84E+00,9.18E-01,7.91E-01,6.22E-01,7.79E-01,1.06E+00,1.73E+01,7.84E+00
PSMD10,1.80E-07,3.77E+04,5.42E+04,3.17E+04,4.66E+04,2.49E+04,1.42E+04,3.49E+04,1.08E+00,1.55E+00,9.09E-01,1.34E+00,7.14E-01,4.07E-01,1.51E+01,6.74E+00
F8A1,0.005365089,1.44E+04,0,1.92E+04,1.14E+04,0,1.19E+04,9.48E+03,1.52E+00,0.00E+00,2.02E+00,1.20E+00,0.00E+00,1.25E+00,1.32E+01,2.27E+00
APTX,0.003921485,1.25E+04,1.05E+04,5.71E+03,6.64E+03,5.59E+03,7.68E+03,8.10E+03,1.54E+00,1.30E+00,7.05E-01,8.19E-01,6.90E-01,9.48E-01,1.30E+01,2.41E+00
LTV1,1.22E-07,5.21E+04,1.52E+05,9.25E+04,6.61E+04,6.78E+04,7.20E+04,8.38E+04,6.22E-01,1.81E+00,1.10E+00,7.89E-01,8.10E-01,8.60E-01,1.64E+01,6.91E+00
CD46,1.12E-07,1.56E+05,5.64E+05,3.69E+05,2.47E+05,3.03E+05,2.06E+05,3.08E+05,5.07E-01,1.83E+00,1.20E+00,8.03E-01,9.85E-01,6.70E-01,1.82E+01,6.95E+00
GTF3C4,5.38E-05,1.09E+04,1.41E+04,8.88E+03,4.64E+03,6.59E+03,1.23E+04,9.57E+03,1.14E+00,1.47E+00,9.28E-01,4.85E-01,6.89E-01,1.29E+00,1.32E+01,4.27E+00
WWP2,4.63E-07,2.28E+04,7.09E+04,6.54E+04,3.41E+04,3.06E+04,4.58E+04,4.49E+04,5.07E-01,1.58E+00,1.46E+00,7.59E-01,6.81E-01,1.02E+00,1.55E+01,6.33E+00
HSP90AB4P,1.23E-07,1.91E+06,3.66E+06,1.87E+06,1.45E+06,1.01E+06,2.71E+06,2.10E+06,9.09E-01,1.74E+00,8.90E-01,6.90E-01,4.81E-01,1.29E+00,2.10E+01,6.91E+00
HIST2H3PS2,6.94E-06,1.13E+05,2.31E+05,3.84E+05,1.93E+05,1.60E+05,1.53E+05,2.06E+05,5.49E-01,1.12E+00,1.87E+00,9.38E-01,7.78E-01,7.44E-01,1.76E+01,5.16E+00
ANP32A,1.11E-05,1.24E+05,1.08E+05,8.78E+04,4.89E+04,8.99E+04,8.35E+04,9.04E+04,1.37E+00,1.20E+00,9.72E-01,5.41E-01,9.95E-01,9.24E-01,1.65E+01,4.95E+00
WIZ,0.004509903,4.20E+04,8.80E+04,6.92E+04,6.20E+04,5.03E+04,2.62E+04,5.63E+04,7.46E-01,1.56E+00,1.23E+00,1.10E+00,8.94E-01,4.66E-01,1.58E+01,2.35E+00
MKI67,0.000206677,3.13E+04,2.63E+04,1.60E+04,9.18E+03,2.40E+04,1.80E+04,2.08E+04,1.51E+00,1.26E+00,7.69E-01,4.41E-01,1.15E+00,8.66E-01,1.43E+01,3.68E+00
EWSR1,4.72E-06,6.76E+04,1.53E+05,6.72E+04,4.76E+04,4.56E+04,1.07E+05,8.13E+04,8.31E-01,1.88E+00,8.26E-01,5.85E-01,5.61E-01,1.32E+00,1.63E+01,5.33E+00
ATPAF1,2.05E-07,1.94E+04,4.97E+04,2.16E+04,2.98E+04,1.67E+04,1.66E+04,2.56E+04,7.57E-01,1.94E+00,8.43E-01,1.16E+00,6.51E-01,6.48E-01,1.46E+01,6.69E+00
VPS35L;VPS35L;C16orf62,4.05E-06,1.21E+04,1.08E+04,1.46E+04,2.00E+04,0,6.09E+03,1.06E+04,1.14E+00,1.02E+00,1.38E+00,1.89E+00,0.00E+00,5.75E-01,1.34E+01,5.39E+00
AKR1B1,1.51E-07,6.25E+04,1.16E+05,7.49E+04,5.51E+04,4.77E+04,7.35E+04,7.16E+04,8.73E-01,1.62E+00,1.05E+00,7.69E-01,6.66E-01,1.03E+00,1.61E+01,6.82E+00
HSP90B1,1.36E-08,2.65E+06,3.69E+06,2.01E+06,1.84E+06,1.56E+06,2.41E+06,2.36E+06,1.12E+00,1.56E+00,8.52E-01,7.80E-01,6.61E-01,1.02E+00,2.12E+01,7.87E+00
SLC18B1,0.008822932,7.55E+03,9.39E+03,1.82E+04,0,4.16E+03,2.03E+04,9.93E+03,7.60E-01,9.45E-01,1.83E+00,0.00E+00,4.19E-01,2.04E+00,1.33E+01,2.05E+00
WDR48,1.55E-06,3.76E+04,6.74E+04,4.95E+04,2.73E+04,5.12E+04,2.91E+04,4.37E+04,8.61E-01,1.54E+00,1.13E+00,6.25E-01,1.17E+00,6.66E-01,1.54E+01,5.81E+00
VPS45,2.45E-08,2.41E+04,1.50E+05,6.91E+04,4.15E+04,6.74E+04,6.05E+04,6.88E+04,3.50E-01,2.18E+00,1.00E+00,6.03E-01,9.80E-01,8.80E-01,1.61E+01,7.61E+00
METTL17,0.004726269,6.22E+03,9.34E+03,6.95E+03,3.23E+03,5.04E+03,7.41E+03,6.37E+03,9.77E-01,1.47E+00,1.09E+00,5.07E-01,7.92E-01,1.16E+00,1.26E+01,2.33E+00
TTN,3.48E-08,2.81E+05,7.20E+05,8.77E+04,2.63E+05,1.86E+05,3.10E+05,3.08E+05,9.12E-01,2.34E+00,2.85E-01,8.54E-01,6.04E-01,1.01E+00,1.82E+01,7.46E+00
ANXA6,7.79E-08,1.68E+04,4.71E+05,3.53E+04,1.01E+05,1.87E+05,7.67E+04,1.48E+05,1.14E-01,3.18E+00,2.39E-01,6.83E-01,1.26E+00,5.18E-01,1.72E+01,7.11E+00
